ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5095988,1,M,0,0,0,157500,Commercial associate,Higher education,Married,-15403,-2349,1,0,0,Managers,2,42,6.5,House / apartment
5021789,1,F,1,1,2,157500,Working,Secondary / secondary special,Married,-15021,-6879,0,0,0,High skill tech staff,4,41,19,House / apartment
5029195,1,F,0,1,0,94500,Working,Secondary / secondary special,Married,-18131,-617,0,0,0,Laborers,2,50,1.5,House / apartment
5090210,1,F,0,1,1,216000,Working,Secondary / secondary special,Married,-14498,-371,0,0,1,Accountants,3,40,1,House / apartment
5090968,1,M,1,1,1,202500,Working,Secondary / secondary special,Married,-12496,-127,0,0,0,Laborers,3,34,0.5,House / apartment
5029779,1,F,0,1,0,112500,State servant,Secondary / secondary special,Married,-21215,-808,0,0,0,Medicine staff,2,58,2,House / apartment
5143058,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-10014,-592,1,1,0,Core staff,2,27,1.5,Other
5024256,1,M,0,1,1,121500,Working,Secondary / secondary special,Single / not married,-12460,-4507,0,0,0,Laborers,2,34,12.5,House / apartment
5038863,1,M,1,1,1,270000,Working,Secondary / secondary special,Married,-14488,-1630,0,1,0,Laborers,3,40,4.5,House / apartment
5026609,1,F,1,1,0,225000,State servant,Higher education,Separated,-18496,-2752,0,0,0,Managers,1,51,7.5,House / apartment
5136987,1,M,0,0,0,225000,Working,Secondary / secondary special,Single / not married,-15168,-200,0,0,0,High skill tech staff,1,42,0.5,House / apartment
5113599,1,F,0,0,0,81000,Working,Secondary / secondary special,Civil marriage,-11978,-2780,0,1,0,Sales staff,2,33,7.5,Other
5054630,1,M,1,1,1,360000,Commercial associate,Higher education,Married,-14967,-2403,0,1,0,Managers,3,41,6.5,House / apartment
5142304,1,M,1,1,0,360000,Commercial associate,Higher education,Married,-17389,-2113,0,0,0,Drivers,2,48,6,House / apartment
5139496,1,F,0,1,0,225000,Working,Secondary / secondary special,Married,-16110,-401,0,0,0,Cooking staff,2,44,1,Other
5054546,1,M,0,1,1,202500,Commercial associate,Secondary / secondary special,Married,-16184,-1003,0,0,0,Drivers,3,44,2.5,House / apartment
5045503,1,F,0,1,0,202500,Working,Secondary / secondary special,Married,-14813,-657,0,0,0,High skill tech staff,2,41,2,House / apartment
5022720,1,M,1,1,2,157500,Working,Secondary / secondary special,Married,-15202,-674,0,0,0,Drivers,4,42,2,House / apartment
5114533,1,F,1,1,0,157500,Working,Higher education,Married,-22185,-347,1,0,0,Accountants,2,61,1,Other
5067170,1,F,0,0,0,122400,Working,Secondary / secondary special,Married,-20952,-1155,1,0,1,Medicine staff,2,57,3,House / apartment
5148828,1,F,0,1,1,225000,Working,Secondary / secondary special,Married,-14357,-3120,1,1,0,Sales staff,3,39,8.5,House / apartment
5068649,1,M,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-11344,-1054,0,0,0,Drivers,1,31,3,Other
5050648,1,F,0,0,0,112500,Working,Secondary / secondary special,Married,-14667,-1048,1,1,0,Accountants,2,40,3,House / apartment
5053954,1,F,0,0,2,85500,Commercial associate,Higher education,Married,-13708,-4625,0,1,0,High skill tech staff,4,38,12.5,House / apartment
5143141,1,M,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-20154,-5706,1,0,0,Drivers,2,55,15.5,House / apartment
5045866,1,F,1,1,1,315000,Commercial associate,Higher education,Married,-16710,-3092,0,0,0,Managers,3,46,8.5,House / apartment
5046125,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-20301,-3092,1,1,0,Managers,2,56,8.5,House / apartment
5099940,1,F,0,1,3,54000,State servant,Secondary / secondary special,Married,-13940,-2133,1,1,0,Core staff,5,38,6,House / apartment
5046503,1,F,0,1,0,256500,Commercial associate,Higher education,Separated,-19604,-970,0,0,0,Managers,1,54,2.5,House / apartment
5024501,1,F,1,1,0,135000,Commercial associate,Higher education,Married,-14210,-1128,0,0,0,Private service staff,2,39,3,House / apartment
5067761,1,F,0,1,0,202500,State servant,Secondary / secondary special,Single / not married,-23341,-5437,0,0,0,Medicine staff,1,64,15,House / apartment
5150338,1,F,1,0,0,180000,Commercial associate,Secondary / secondary special,Married,-11388,-1315,0,0,0,Core staff,2,31,3.5,House / apartment
5089433,0,F,1,0,2,67500,Working,Secondary / secondary special,Married,-11352,-1160,1,0,0,Sales staff,4,31,3,Other
5142322,1,M,1,1,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,-9941,-1990,0,0,0,Drivers,2,27,5.5,House / apartment
5021754,1,F,0,1,0,171000,Working,Incomplete higher,Married,-11052,-609,0,0,0,High skill tech staff,2,30,1.5,House / apartment
5090214,0,M,1,1,0,135000,Working,Secondary / secondary special,Married,-10712,-217,0,0,0,Laborers,2,29,0.5,House / apartment
5053017,0,F,0,0,0,157500,Working,Secondary / secondary special,Single / not married,-19200,-11951,0,0,0,Medicine staff,1,53,32.5,House / apartment
5137461,1,F,0,0,0,180000,Working,Higher education,Married,-17819,-2452,1,0,0,Managers,2,49,6.5,House / apartment
5135513,1,F,1,0,0,202500,Working,Secondary / secondary special,Married,-14909,-8083,0,1,0,Medicine staff,2,41,22,House / apartment
5142302,0,M,1,1,0,360000,Commercial associate,Higher education,Married,-17389,-2113,0,0,0,Drivers,2,48,6,House / apartment
5079000,1,M,0,1,0,112500,Working,Lower secondary,Civil marriage,-9780,-786,1,0,0,Laborers,2,27,2,House / apartment
5038779,1,F,0,1,0,81000,State servant,Higher education,Widow,-19439,-6712,0,0,0,High skill tech staff,1,53,18.5,House / apartment
5132638,1,F,0,1,0,126000,State servant,Higher education,Married,-18888,-7347,0,0,0,Core staff,2,52,20,House / apartment
5091985,1,M,0,1,0,112500,Commercial associate,Higher education,Married,-21601,-808,1,0,1,Managers,2,59,2,House / apartment
5029131,1,F,0,1,1,337500,State servant,Higher education,Separated,-10429,-1695,0,0,0,Core staff,2,29,4.5,House / apartment
5026510,1,F,1,1,2,112500,Working,Secondary / secondary special,Married,-13028,-104,0,1,0,Sales staff,4,36,0.5,House / apartment
5068986,1,F,0,0,0,180000,Working,Higher education,Separated,-14127,-2058,1,1,1,Accountants,1,39,5.5,House / apartment
5022712,1,M,0,1,0,157500,Working,Secondary / secondary special,Married,-23406,-2617,0,0,0,Security staff,2,64,7,House / apartment
5074818,1,M,1,1,1,180000,Working,Secondary / secondary special,Single / not married,-14887,-1711,0,0,0,Laborers,2,41,4.5,House / apartment
5036702,1,F,0,1,1,180000,Commercial associate,Higher education,Married,-15646,-6094,0,1,1,Core staff,3,43,16.5,House / apartment
5149493,1,F,1,1,1,360000,Working,Higher education,Married,-12367,-928,1,0,0,Core staff,3,34,2.5,House / apartment
5090598,1,F,0,1,0,112500,State servant,Higher education,Married,-16907,-429,0,0,0,Secretaries,2,46,1,House / apartment
5114394,1,F,0,0,0,90000,Working,Secondary / secondary special,Married,-18728,-9325,0,0,0,Cooking staff,2,51,25.5,House / apartment
5105395,0,F,0,1,0,135000,Working,Incomplete higher,Single / not married,-10932,-575,0,0,0,Secretaries,1,30,1.5,House / apartment
5117962,0,F,1,0,0,135000,Working,Incomplete higher,Civil marriage,-10068,-219,1,0,0,Sales staff,2,28,0.5,House / apartment
5095497,1,F,0,1,0,337500,State servant,Higher education,Married,-12797,-2318,0,0,0,Core staff,2,35,6.5,House / apartment
5068724,0,F,0,0,0,180000,Working,Secondary / secondary special,Single / not married,-14817,-1115,0,0,1,Cooking staff,1,41,3,House / apartment
5023511,1,M,1,1,1,112500,Working,Higher education,Married,-16023,-965,0,1,0,Drivers,3,44,2.5,House / apartment
5096491,1,F,0,0,2,103500,Commercial associate,Higher education,Married,-12987,-3537,0,1,0,High skill tech staff,4,36,9.5,House / apartment
5045672,1,F,0,1,1,270000,State servant,Secondary / secondary special,Civil marriage,-12721,-5252,0,0,0,Medicine staff,3,35,14.5,House / apartment
5009775,1,M,0,0,0,135000,Working,Secondary / secondary special,Separated,-14118,-3174,0,0,0,Laborers,1,39,8.5,House / apartment
5009605,1,F,0,0,1,112500,Working,Secondary / secondary special,Married,-12872,-3720,1,0,0,Sales staff,3,35,10,House / apartment
5045461,1,F,0,0,1,162000,Working,Secondary / secondary special,Married,-15137,-2238,1,1,0,Sales staff,3,41,6,Other
5116609,1,M,1,1,0,180000,Working,Incomplete higher,Married,-17115,-4599,0,1,0,Laborers,2,47,12.5,House / apartment
5137246,1,F,0,0,0,90000,Working,Secondary / secondary special,Married,-17355,-3273,1,1,0,Secretaries,2,48,9,House / apartment
5026273,1,F,0,1,2,112500,Working,Secondary / secondary special,Married,-13935,-560,1,1,0,Laborers,4,38,1.5,House / apartment
5117165,1,F,0,0,1,135000,State servant,Secondary / secondary special,Separated,-16150,-5148,0,0,0,Medicine staff,2,44,14,House / apartment
5041820,1,F,1,0,0,112500,Working,Secondary / secondary special,Married,-17372,-978,0,1,0,Sales staff,2,48,2.5,Other
5149000,1,F,1,1,1,202500,Commercial associate,Higher education,Married,-15598,-1659,0,0,0,Accountants,3,43,4.5,House / apartment
5090442,1,M,0,1,0,90000,Working,Secondary / secondary special,Married,-18972,-3083,1,1,0,Security staff,2,52,8.5,House / apartment
5026420,1,F,1,1,0,108000,Working,Secondary / secondary special,Married,-19316,-6039,0,0,0,Core staff,2,53,16.5,Other
5148431,0,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Civil marriage,-16891,-3332,1,1,0,Drivers,2,46,9,House / apartment
5139888,1,F,0,1,0,112500,State servant,Secondary / secondary special,Civil marriage,-18484,-6033,0,1,0,Medicine staff,2,51,16.5,House / apartment
5035626,1,M,1,1,0,337500,Working,Higher education,Married,-18110,-6764,0,0,0,Managers,2,50,18.5,House / apartment
5116966,1,F,0,1,0,112500,Working,Higher education,Married,-14225,-3170,0,1,0,Laborers,2,39,8.5,House / apartment
5042018,0,M,1,0,0,180000,Working,Secondary / secondary special,Married,-10376,-126,0,1,0,Drivers,2,28,0.5,House / apartment
5143412,1,F,0,0,1,162000,Commercial associate,Higher education,Married,-17175,-9508,0,0,0,Core staff,3,47,26,House / apartment
5114562,1,M,1,1,1,157500,Working,Secondary / secondary special,Married,-15239,-2538,0,1,0,Drivers,3,42,7,House / apartment
5047660,1,F,1,0,1,162000,Working,Secondary / secondary special,Separated,-14786,-4601,0,0,0,Sales staff,2,41,12.5,House / apartment
5035426,1,M,1,1,0,94500,Working,Secondary / secondary special,Single / not married,-14138,-1072,0,0,0,Drivers,1,39,3,House / apartment
5036690,1,F,0,1,1,67500,Working,Higher education,Married,-13212,-888,0,0,0,Sales staff,3,36,2.5,House / apartment
5085938,1,F,0,1,1,112500,Working,Higher education,Married,-9597,-656,0,0,0,Core staff,3,26,2,Other
5009420,1,F,0,0,0,90000,Working,Secondary / secondary special,Single / not married,-19304,-464,1,1,0,Core staff,1,53,1.5,House / apartment
5069141,1,F,0,0,0,135000,Commercial associate,Higher education,Married,-15360,-413,0,0,1,Core staff,2,42,1,Other
5029747,1,M,0,1,1,135000,Working,Secondary / secondary special,Married,-10553,-1022,0,0,0,Drivers,3,29,3,House / apartment
5044588,0,F,0,0,2,450000,Working,Higher education,Married,-11870,-221,0,0,0,Core staff,4,33,0.5,House / apartment
5038757,1,M,1,1,2,157500,Commercial associate,Higher education,Married,-14192,-626,0,0,0,Drivers,4,39,1.5,Other
5137342,0,M,1,0,0,315000,Working,Secondary / secondary special,Married,-10831,-808,0,1,0,Drivers,2,30,2,Other
5126158,1,M,0,0,0,180000,Working,Secondary / secondary special,Married,-14362,-288,1,1,0,Laborers,2,39,1,House / apartment
5023616,1,M,1,1,0,202500,Commercial associate,Secondary / secondary special,Married,-17585,-235,0,0,0,Drivers,2,48,0.5,House / apartment
5008962,1,F,1,1,0,135000,Working,Secondary / secondary special,Married,-17785,-1712,0,0,0,Laborers,2,49,4.5,House / apartment
5126196,1,F,0,0,0,270000,State servant,Higher education,Married,-11451,-2206,0,1,0,Accountants,2,31,6,House / apartment
5148441,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-8442,-410,0,0,0,Core staff,1,23,1,House / apartment
5096798,1,F,0,1,0,76500,Commercial associate,Secondary / secondary special,Widow,-20145,-11907,1,1,0,Sales staff,1,55,32.5,House / apartment
5045932,1,M,0,0,0,247500,State servant,Secondary / secondary special,Single / not married,-15037,-2208,0,0,0,Laborers,1,41,6,House / apartment
5137284,0,F,0,0,0,405000,Commercial associate,Higher education,Married,-13692,-200,0,1,0,Managers,2,38,0.5,House / apartment
5048234,1,F,1,1,0,144000,Commercial associate,Secondary / secondary special,Married,-12116,-2714,1,1,0,Drivers,2,33,7.5,House / apartment
5117616,1,F,0,0,0,166500,Working,Higher education,Married,-21466,-3992,0,0,0,Core staff,2,59,11,House / apartment
5056051,1,F,1,1,0,112500,State servant,Secondary / secondary special,Married,-20732,-9582,1,0,0,Core staff,2,57,26.5,House / apartment
5067464,1,F,0,1,1,247500,Commercial associate,Secondary / secondary special,Civil marriage,-11380,-1540,0,0,1,Laborers,3,31,4,House / apartment
5067033,1,M,0,1,0,292500,Working,Secondary / secondary special,Married,-19865,-9076,0,0,1,Drivers,2,54,25,House / apartment
5142440,1,M,1,1,1,225000,Working,Higher education,Married,-16783,-3451,0,0,0,Managers,3,46,9.5,House / apartment
5116355,1,M,1,0,1,675000,Commercial associate,Higher education,Single / not married,-21681,-4234,0,0,0,Managers,2,59,11.5,Other
5125184,1,M,0,1,1,225000,Commercial associate,Secondary / secondary special,Separated,-15401,-3878,0,1,0,Laborers,2,42,10.5,House / apartment
5008895,1,F,0,1,0,297000,Commercial associate,Secondary / secondary special,Single / not married,-15519,-3234,0,0,0,Laborers,1,43,9,Other
5142216,1,M,1,1,0,157500,State servant,Secondary / secondary special,Married,-15942,-1748,0,0,0,Managers,2,44,5,House / apartment
5022288,1,F,0,0,1,157500,Working,Secondary / secondary special,Civil marriage,-15100,-3500,0,0,0,Cooking staff,3,41,9.5,House / apartment
5112832,0,F,0,1,1,90000,Commercial associate,Secondary / secondary special,Married,-11644,-635,0,0,0,Sales staff,3,32,1.5,Other
5125735,1,F,1,1,0,81000,State servant,Higher education,Married,-11256,-2691,0,0,0,Core staff,2,31,7.5,House / apartment
5025117,1,M,1,0,1,405000,Working,Higher education,Married,-12991,-731,0,0,0,Managers,3,36,2,House / apartment
5090558,1,F,1,0,0,270000,Commercial associate,Secondary / secondary special,Married,-12015,-2447,0,0,1,Private service staff,2,33,6.5,Other
5028413,1,F,1,1,0,247500,Commercial associate,Secondary / secondary special,Married,-14667,-1422,0,0,0,Sales staff,2,40,4,House / apartment
5149955,1,F,0,1,0,180000,Working,Secondary / secondary special,Single / not married,-14279,-2939,0,0,0,Sales staff,1,39,8,House / apartment
5008890,1,F,0,1,0,247500,Commercial associate,Higher education,Separated,-17016,-1347,0,0,0,Core staff,1,47,3.5,Other
5088657,1,F,1,1,1,157500,Working,Higher education,Married,-16680,-2477,0,0,0,Managers,3,46,7,House / apartment
5066878,1,M,1,1,0,270000,Working,Secondary / secondary special,Single / not married,-13805,-1557,0,0,0,Laborers,1,38,4.5,House / apartment
5149681,1,F,1,1,3,405000,Working,Secondary / secondary special,Married,-13886,-4003,0,0,0,Accountants,5,38,11,House / apartment
5054484,1,F,0,1,0,103500,Working,Secondary / secondary special,Married,-15785,-1308,0,0,0,Medicine staff,2,43,3.5,House / apartment
5118603,1,F,0,0,1,135000,Working,Higher education,Married,-11524,-1892,1,1,0,Sales staff,3,32,5,House / apartment
5010456,1,F,0,1,0,171000,Student,Higher education,Married,-18756,-3904,0,0,1,Core staff,2,51,10.5,House / apartment
5010045,1,F,0,1,0,67500,Working,Secondary / secondary special,Married,-21889,-8469,1,0,0,Core staff,2,60,23,House / apartment
5037301,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-19301,-4821,1,1,0,Managers,2,53,13,House / apartment
5149135,1,F,0,1,0,180000,Working,Secondary / secondary special,Civil marriage,-12736,-2725,0,0,0,Laborers,2,35,7.5,House / apartment
5048275,1,F,1,0,1,112500,Working,Higher education,Single / not married,-10028,-1618,0,0,0,Core staff,2,27,4.5,House / apartment
5095270,1,F,1,1,0,126000,Commercial associate,Secondary / secondary special,Married,-10302,-734,0,0,0,Core staff,2,28,2,House / apartment
5137366,1,M,1,0,0,337500,Working,Secondary / secondary special,Married,-14479,-1022,0,1,0,Drivers,2,40,3,House / apartment
5056203,1,F,1,1,0,157500,Working,Higher education,Married,-21884,-1496,0,1,0,High skill tech staff,2,60,4,House / apartment
5061862,1,M,0,1,1,180000,Commercial associate,Secondary / secondary special,Married,-10436,-1020,0,0,0,Laborers,3,29,3,House / apartment
5048178,1,M,1,0,0,148500,Working,Secondary / secondary special,Civil marriage,-10986,-3595,1,1,0,Laborers,2,30,10,House / apartment
5023640,0,M,1,0,2,225000,Working,Secondary / secondary special,Married,-14776,-2212,0,0,0,Drivers,4,40,6,House / apartment
5114230,1,M,1,0,2,247500,Working,Secondary / secondary special,Married,-18338,-5673,1,0,0,Laborers,4,50,15.5,House / apartment
5062462,1,F,0,1,0,270000,State servant,Higher education,Married,-13752,-167,1,1,0,Managers,2,38,0.5,House / apartment
5033778,0,M,0,1,0,225000,Working,Secondary / secondary special,Married,-20298,-3282,0,0,0,Medicine staff,2,56,9,House / apartment
5117622,1,M,1,0,2,112500,Working,Higher education,Married,-14659,-127,0,0,0,Drivers,4,40,0.5,House / apartment
5038837,0,M,0,1,0,90000,Working,Secondary / secondary special,Married,-18427,-1296,0,0,0,Laborers,2,50,3.5,House / apartment
5100000,1,F,0,0,1,180000,Commercial associate,Secondary / secondary special,Married,-15226,-3414,0,0,0,Sales staff,3,42,9.5,House / apartment
5105217,1,F,1,0,1,85500,State servant,Higher education,Married,-10044,-971,0,0,1,Accountants,3,28,2.5,House / apartment
5089084,0,F,0,0,0,135000,Commercial associate,Secondary / secondary special,Widow,-18473,-2531,0,1,0,Cooking staff,1,51,7,House / apartment
5106047,0,F,1,0,2,81000,Working,Higher education,Married,-12358,-3017,1,0,0,Sales staff,4,34,8.5,House / apartment
5150484,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-10808,-1739,0,0,0,Core staff,3,30,5,House / apartment
5022668,1,M,1,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-9862,-2135,1,0,0,Laborers,1,27,6,Other
5062576,0,F,1,1,0,360000,Commercial associate,Secondary / secondary special,Married,-16477,-2997,0,0,0,Accountants,2,45,8,Other
